objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23766e+18,17.24709,17.65536,18.1758,18.5438,18.92258,3698,301,6,136,7.51903e+18,STAR,6678,56401,988,-0.045546173389700156,0.0019478386992676782,0.05090066047651704
1.23766e+18,19.59386,19.36382,19.18585,18.82025,18.71183,2711,301,2,157,9.32274e+17,QSO,828,52317,104,-2490.2589343858194,2942.826501128174,3077.0424496363676
1.23766e+18,17.59696,16.12576,15.576089999999999,15.38233,15.30601,3225,301,6,143,2.7575e+18,STAR,2449,54271,630,0.20520006755533873,0.2817766153296151,-0.4184832674968287
1.23767e+18,19.28942,18.95734,18.69794,18.46327,18.12545,4576,301,4,613,2.39271e+18,QSO,2125,53795,638,-1187.4066029742883,-810.0155733348001,877.983927398814
1.23766e+18,19.33305,18.970660000000002,18.930020000000003,18.76977,18.65341,3840,301,2,73,1.61568e+18,QSO,1435,52996,44,-1891.2943038174485,507.6172651145597,1639.1259160841119
1.23765e+18,19.442629999999998,19.14891,18.965970000000002,18.79795,18.51076,1231,301,3,182,3.81724e+17,QSO,339,51692,158,-5105.555965999819,-1509.9527721789505,-258.775906452525
1.23767e+18,19.33266,17.42377,16.3368,15.90575,15.53694,5314,301,5,106,2.94328e+18,GALAXY,2614,54481,628,-505.5105997314285,-116.64168803907785,191.8727370651115
1.23765e+18,19.44205,19.2185,18.83484,18.51791,18.34659,2076,301,1,38,8.49035e+17,QSO,754,52232,387,-357.58808813937236,787.147977075701,514.6087136607388
1.23766e+18,18.00925,15.927129999999998,14.64059,13.107429999999999,13.716389999999999,3927,301,4,101,1.56852e+18,GALAXY,1393,52824,507,-58.58240893681705,-112.52440185734883,63.87123377947837
1.23767e+18,19.43218,19.35765,19.42234,19.30423,19.37146,4576,301,3,505,1.15429e+19,QSO,10252,58485,788,-3850.9000303061644,-1052.8239367884837,2718.518782133183
1.23767e+18,19.457060000000002,18.32418,17.7115,17.36505,17.183429999999998,4649,301,6,187,2.39373e+18,GALAXY,2126,53794,260,-538.5749827765221,-344.30138842201484,341.3102089235284
1.23766e+18,19.46365,17.70139,16.89535,16.50046,16.20174,2986,301,2,256,1.12365e+18,GALAXY,998,52750,12,-218.18449743180022,93.01210963885048,24.610985903475576
1.23765e+18,17.15954,15.91627,15.23145,14.83506,14.53403,1737,301,2,109,7.21742e+17,QSO,641,52176,146,179.43889410767645,-133.0960609523907,-32.47683313321902
1.23766e+18,19.03886,18.72794,18.60981,18.615370000000002,18.472579999999997,3841,301,5,293,2.0324e+18,QSO,1805,53875,557,-2465.2408772228305,-1363.7834658334875,360.48274505080474
1.23767e+18,17.462989999999998,16.074720000000003,15.537239999999999,15.31906,15.221620000000001,6161,301,3,58,2.45571e+18,STAR,2181,53524,459,0.05782612589723246,0.20835039009618248,-0.1809919011955375
1.23766e+18,19.28006,18.00396,17.46335,17.2292,17.13116,3031,301,5,334,3.63901e+18,STAR,3232,54882,374,-3.524317332522643,0.6104833744367586,0.6405735559410666
1.23766e+18,19.30355,18.06231,17.545270000000002,17.20376,17.00352,4263,301,6,256,4.49336e+17,GALAXY,399,51817,371,439.88942857577945,168.7651920518528,8.107717706965866
1.23768e+18,18.91395,17.91905,17.56515,17.4654,17.43113,7913,301,2,42,8.58289e+18,STAR,7623,56901,552,-3.0684199435105333,-0.7320426008297516,-1.1082937373050021
1.23766e+18,19.00371,17.22537,16.22138,15.7509,15.367189999999999,2826,301,3,261,1.4761e+18,GALAXY,1311,52765,162,-286.32250779109006,20.797577719734317,441.5106843227212
1.23767e+18,17.86682,16.08553,15.3535,15.079170000000001,14.95774,5817,301,2,209,2.74836e+18,STAR,2441,54065,125,-0.06449490916506052,-0.06728326088125373,-0.0688997086309519
1.23766e+18,19.142139999999998,17.952170000000002,17.30402,16.94422,16.71115,4517,301,3,129,2.17417e+18,GALAXY,1931,53358,226,-303.37406210558294,356.95923847507834,206.98651715334591
1.23765e+18,15.85837,14.6398,14.627,14.652320000000001,14.71224,752,301,2,425,3.37806e+17,STAR,300,51943,131,-0.40763471993766104,-0.21001885815800939,-0.006643667316199446
1.23768e+18,18.56316,18.50669,18.33004,18.395889999999998,18.51971,7781,301,4,44,8.69547e+18,QSO,7723,58430,523,2990.758012016639,876.9544168274456,2148.0845266167794
1.23765e+18,18.76101,18.60468,18.39529,18.344479999999997,18.340429999999998,1737,301,5,24,7.13996e+17,QSO,634,52164,640,2497.106490084698,-2873.5581445551143,-365.7885216871189
1.23766e+18,19.22506,17.520210000000002,16.73728,16.40961,16.20801,4192,301,4,180,3.54222e+18,STAR,3146,54773,512,0.21323582691665705,-0.10539149127904324,0.00022252614723741024
1.23768e+18,19.34739,19.06839,18.99821,19.06288,18.89535,7907,301,4,194,8.86652e+18,QSO,7875,56980,225,5199.328806511716,1721.813483194268,-221.2057584607896
1.23766e+18,18.42758,18.241,18.08761,17.84421,17.855439999999998,2335,301,6,43,9.60394e+18,QSO,8530,58016,60,-1233.7201724052761,-4282.783845884779,3707.5247837333413
1.23767e+18,18.959789999999998,17.72406,17.03901,16.629170000000002,16.40319,6122,301,5,135,3.94096e+17,GALAXY,350,51691,112,-48.339197270079296,-264.1540523703348,569.4512655216342
1.23767e+18,18.94806,17.58871,16.78334,16.373070000000002,16.09548,4670,301,1,84,2.38582e+18,GALAXY,2119,53792,125,-463.3337127902596,-261.65447527015755,240.16376517781276
1.23767e+18,19.01472,18.88192,18.759420000000002,18.55215,18.52826,5323,301,3,142,2.85193e+18,QSO,2533,54585,91,-1744.5493183324395,-4552.2773226619165,963.1565132864079
1.23766e+18,19.544929999999997,19.31702,18.952720000000003,18.91356,19.10181,3838,301,4,63,1.87926e+18,QSO,1669,53433,500,-2147.4062231666694,-1060.25158783628,2917.6791328950235
1.23767e+18,18.757820000000002,17.356070000000003,16.68832,16.27453,15.961110000000001,5061,301,4,30,2.54908e+18,GALAXY,2264,53682,163,-102.5118515996295,185.84944711342945,50.408299220915666
1.23766e+18,19.30876,18.09371,17.73423,17.4801,17.35766,2304,301,5,249,8.82866e+17,GALAXY,784,52327,583,-77.09265478211063,-30.815762266814733,157.3292155277254
1.23766e+18,19.57974,18.6183,18.24042,17.95239,17.8418,4192,301,3,220,1.16769e+18,GALAXY,1037,52878,493,456.15714066074787,-168.786118968307,-1.9869619968763468
1.23767e+18,19.5228,19.19614,18.98126,18.655520000000003,18.36611,5935,301,5,105,2.73384e+18,QSO,2428,53801,556,-1227.1185685188002,1369.1200680301831,422.85867799038715
1.23767e+18,19.00075,17.11682,16.224,15.813229999999999,15.48585,5360,301,6,110,2.79239e+18,GALAXY,2480,53851,568,-220.0647707164376,70.413454849363,71.14271207585985
1.23766e+18,19.06765,18.56299,18.491310000000002,18.323620000000002,18.01904,2566,301,3,208,6.91314e+18,QSO,6140,56189,424,5243.9276329043505,-1447.0416878262351,1332.0716595997114
1.23765e+18,19.37448,19.20135,19.129839999999998,18.934839999999998,19.02736,2137,301,5,88,6.09115e+17,QSO,541,51959,12,-1729.323009492454,3736.7172121034187,2559.734681885939
1.23766e+18,18.276989999999998,16.91659,16.378429999999998,16.17962,16.08911,3926,301,6,194,2.45448e+18,STAR,2180,54613,83,0.031572162520950395,0.10680193556701191,-0.0475427530292189
1.23765e+18,17.74663,16.1925,15.643460000000001,15.462639999999999,15.396239999999999,752,301,2,368,8.39475e+18,STAR,7456,56727,139,0.07088011919295784,0.02393564239384011,0.0009613004579128007
1.23767e+18,19.0438,17.51803,16.90626,16.67822,16.564410000000002,4829,301,1,50,3.15719e+18,STAR,2804,54368,610,-0.7303079603166697,-0.25316211576028713,-0.22651421151592788
1.23766e+18,19.527079999999998,19.437170000000002,19.4521,19.20765,19.14029,2243,301,6,211,9.21788e+18,QSO,8187,57423,490,-2478.0729978414365,1443.3165083188696,4239.7464136445915
1.23765e+18,17.88847,16.514110000000002,16.25244,16.20239,16.10059,307,301,6,128,1.41765e+18,STAR,1259,52931,510,-0.0995608865645421,1.1022898450181466,0.02708145570956238
1.23766e+18,19.55237,19.20111,19.109289999999998,18.941689999999998,18.69643,3478,301,6,177,5.97741e+18,QSO,5309,55929,36,-4348.968211305203,3313.6389467405297,824.7883281174768
1.23768e+18,18.8772,17.3145,16.68896,16.41987,16.28088,7717,301,1,629,1.70359e+18,STAR,1513,53741,389,-0.5792033888622599,-0.5774117389679218,-0.009833265265017386
1.23765e+18,19.55623,19.24446,19.22762,18.97242,18.841260000000002,1412,301,4,131,5.52935e+17,QSO,491,51942,430,-805.85268019711,140.02931855853913,1941.3621581386212
1.23767e+18,19.56237,18.97202,19.01558,18.54515,18.7681,4576,301,6,290,2.20575e+18,GALAXY,1959,53440,398,-315.0082224206128,136.88306894769588,219.8103743767861
1.23767e+18,18.59619,18.01847,17.91781,17.91585,17.73593,5972,301,3,152,5.96974e+18,QSO,5302,55896,810,-4356.351689527608,3881.8083193477773,1225.2335685060957
1.23766e+18,18.41406,17.72521,17.34489,16.94766,16.86104,3606,301,6,45,1.36026e+18,GALAXY,1208,52672,633,-249.31472878081692,300.5048528531341,234.05999548118552
1.23765e+18,19.28641,16.75638,15.710139999999999,15.326279999999999,15.14059,1740,301,2,126,3.50049e+18,STAR,3109,54833,230,-0.312495757988252,-0.08824757760805857,0.05872539013471823
1.23767e+18,19.5581,19.19947,18.97578,18.96443,18.85483,6004,301,2,86,2.89582e+18,QSO,2572,54056,5,-1891.1769633426863,2346.067088741864,498.10646986965884
1.23766e+18,19.312720000000002,17.475270000000002,16.58492,16.15706,15.829360000000001,4294,301,2,216,2.11448e+18,GALAXY,1878,54474,158,-96.68448085366074,68.51101804762592,275.21112263774563
1.23767e+18,17.68872,16.51799,15.766589999999999,15.31146,15.030829999999998,4649,301,5,276,2.4264e+18,GALAXY,2155,53820,301,-223.28128279056165,-236.95882962544647,143.94500950839938
1.23768e+18,19.58979,19.01192,18.10613,17.71485,17.31314,7908,301,5,82,8.14819e+18,GALAXY,7237,56662,172,962.2320638177487,651.988595088191,-122.06449771247298
1.23766e+18,18.67475,17.17892,16.47984,16.09704,15.820139999999999,3842,301,5,30,1.82974e+18,GALAXY,1625,53140,547,-322.2455659643032,-30.841737465493992,47.2438740283224
1.23768e+18,19.319770000000002,19.06354,19.056729999999998,19.071460000000002,18.91808,7717,301,5,449,4.85498e+18,QSO,4312,55511,362,2715.6603540998726,874.8474111867337,142.3571830603708
1.23766e+18,18.5715,16.65255,15.694579999999998,15.26949,14.94559,4512,301,5,164,2.0752e+18,GALAXY,1843,53816,599,-219.64594007784225,-212.18896146104808,187.38006185840962
1.23767e+18,19.51975,19.29976,19.10347,18.8775,18.88383,5972,301,3,79,2.89586e+18,QSO,2572,54056,177,-2693.2535635119843,3520.945602935494,724.8478512151279
1.23765e+18,18.91755,18.724339999999998,18.62667,18.494120000000002,18.50909,752,301,1,303,3.26545e+17,QSO,290,51941,123,-4351.243509402438,-687.1024530841823,-92.0309742924758
1.23767e+18,16.68983,15.13514,14.39342,14.01165,13.710360000000001,5061,301,3,309,2.65263e+18,GALAXY,2356,53786,40,-159.7134276012251,54.29146120788596,87.69828408900675
1.23767e+18,18.7125,17.40789,16.96493,16.68187,16.51003,6161,301,3,85,3.34508e+18,GALAXY,2971,54590,107,-28.102357698739553,-122.13168582570813,92.74723259264013
1.23768e+18,17.42851,16.28111,15.87309,15.72076,15.65799,7717,301,1,143,1.16321e+18,STAR,1033,52822,577,-0.5621077547091688,0.2967506690442197,-0.01073355439837088
1.23765e+18,17.41941,17.0966,17.30061,17.49427,17.74301,1739,301,5,181,5.6793e+18,STAR,5044,56186,942,0.4594368092798854,-0.1563565056614335,0.125348824055284
1.23766e+18,17.25677,16.40611,15.87084,15.43477,15.30345,3225,301,4,82,1.30831e+18,QSO,1162,52668,66,-228.9541612017483,-197.0030153137154,429.5367588877219
1.23766e+18,19.49261,18.409489999999998,18.052220000000002,17.94391,17.92662,3664,301,4,43,3.72899e+18,STAR,3312,54969,33,1.3687578728126246,0.9831832309524713,-1.7363675068473263
1.23765e+18,18.981820000000003,18.76069,18.52694,18.76616,18.77156,1740,301,3,52,2.15393e+18,QSO,1913,53321,319,3323.5966074104467,264.28342968730516,-596.8122604123851
1.23766e+18,18.97973,18.952189999999998,18.91088,18.5989,18.57619,2964,301,6,341,1.43902e+18,QSO,1278,52735,449,-3201.332490160915,-541.0423920811894,4025.8759522114037
1.23766e+18,18.01295,18.10254,18.42272,18.64627,18.91948,3704,301,1,88,6.53612e+18,QSO,5805,56336,978,-4079.680992998458,2834.7640423439802,3348.520849207143
1.23766e+18,16.75677,15.784989999999999,15.46768,15.354220000000002,15.33094,3926,301,3,70,1.57852e+18,STAR,1402,52872,19,0.9403070559153182,1.4099405840510666,-1.145176651067088
1.23767e+18,19.57931,18.07014,17.134,16.64376,16.355620000000002,4674,301,3,91,2.40046e+18,GALAXY,2132,53493,149,-421.75141397288456,-316.2268841062831,229.33892449087685
1.23766e+18,19.08452,17.54288,16.73228,16.25328,15.94565,3926,301,5,84,1.57964e+18,QSO,1403,53227,16,-190.0218515839201,-314.83812794901525,242.8363743557285
1.23767e+18,19.493270000000003,18.195439999999998,17.3,16.854589999999998,16.56093,5137,301,5,131,2.73715e+18,GALAXY,2431,53818,331,-482.9623981911287,529.2496356714097,211.8391358311339
1.23766e+18,18.177120000000002,17.97149,17.80752,17.7922,17.66664,4264,301,6,216,2.11231e+18,QSO,1876,54464,442,-915.2004439556474,920.5672102716339,2841.099746597459
1.23765e+18,18.49679,18.03613,17.81531,17.55946,17.5843,1350,301,3,271,5.48467e+17,QSO,487,51943,560,-1814.979706587526,1014.5895351094458,4106.475534176283
1.23766e+18,18.97715,17.97615,17.577289999999998,17.34538,17.20577,3894,301,4,73,1.92198e+18,GALAXY,1707,53885,255,-88.3600369699355,-61.005386141494164,20.770061527058054
1.23767e+18,19.56945,17.97481,16.94443,16.47351,16.1361,5972,301,2,97,2.89696e+18,GALAXY,2573,54061,81,-465.600023664263,550.1233810463369,120.39101896083075
1.23766e+18,18.866529999999997,17.8758,17.208170000000003,16.80198,16.557660000000002,3893,301,5,343,1.55502e+18,QSO,1381,53089,554,-329.6660074288278,-255.49093467198793,330.8927687538063
1.23765e+18,17.75747,17.51318,16.92324,16.44986,16.60135,1854,301,4,78,8.16451e+17,QSO,725,52258,632,768.559265651498,-174.7533845386272,-127.51557274780806
1.23767e+18,19.59608,18.19527,17.49268,17.10375,16.85239,6161,301,3,80,3.3452e+18,GALAXY,2971,54590,558,-64.22143319855677,-268.70375041080354,208.33043877825008
1.23765e+18,18.39532,16.913970000000003,16.212,15.795860000000001,15.479020000000002,1231,301,6,27,3.68283e+17,GALAXY,327,52294,415,-439.69070827709555,51.754907805409395,-11.858642483921978
1.23766e+18,18.18429,17.02946,16.651320000000002,16.51526,16.487679999999997,3705,301,4,340,3.91827e+18,STAR,3480,54999,514,0.3337846183571494,1.0382321470291356,-0.6734339119401556
1.23766e+18,19.1435,17.74296,17.08969,16.71475,16.41977,4263,301,2,391,4.60573e+17,GALAXY,409,51871,292,172.34175220636544,151.01972399169824,-3.0405441315948627
1.23766e+18,18.8504,17.76785,17.239620000000002,16.947770000000002,16.778270000000003,2821,301,3,169,1.1428e+18,GALAXY,1015,52734,37,-266.2445876717998,17.139787741637154,376.0294436660781
1.23766e+18,18.10556,16.96557,16.54376,16.3718,16.3178,4263,301,6,292,2.14612e+18,STAR,1906,53293,578,-1.0099218504572585,-0.5007175334131093,-0.0204064843757843
1.23767e+18,18.387929999999997,16.96296,16.24458,15.84184,15.555729999999999,4858,301,2,485,4.4699e+17,GALAXY,397,51794,28,369.39437484155354,131.76762758924104,-3.3838541817480796
1.23766e+18,17.957710000000002,16.98772,16.68621,16.5732,16.55481,3705,301,3,343,1.22826e+19,STAR,10909,58280,518,0.39645470384458786,1.2323303842564453,-0.7795150284516246
1.23766e+18,19.27615,18.17336,17.6951,17.51276,17.41724,2662,301,1,168,3.53874e+18,STAR,3143,54772,139,-1.4463949639564488,0.44632267720932445,0.026224129394481276
1.23767e+18,17.415589999999998,16.30761,15.92162,15.78408,15.75961,4569,301,1,260,2.19551e+18,STAR,1950,53436,34,-0.10073903850631129,0.0559011922173044,0.06422976098269068
1.23768e+18,19.505020000000002,17.59081,16.53929,15.96306,15.55785,7178,301,2,58,3.61319e+18,STAR,3209,54906,627,0.05736774426843998,0.24017992712721117,-0.014700281463014933
1.23767e+18,19.09209,18.49585,18.376520000000003,18.35474,18.12687,5137,301,5,248,6.51243e+18,QSO,5784,56029,820,-4616.348132653583,2637.5267256716243,2085.710943591873
1.23767e+18,19.29363,18.42183,18.096829999999997,17.98686,17.98219,6161,301,4,121,5.6319e+18,STAR,5002,55710,534,-0.04045304063400918,-0.24079599212218294,0.15195492445217146
1.23766e+18,19.24886,18.99655,18.99297,18.95911,18.883370000000003,2247,301,1,152,5.83304e+17,QSO,518,52282,321,-2712.1884263423917,-166.7021717516347,177.55939003009
1.23767e+18,19.06447,18.73126,18.718,18.792920000000002,19.05624,5137,301,6,242,1.07852e+19,QSO,9579,57867,873,-2030.088355574584,1213.3459000835644,941.1859991361601
1.23766e+18,17.754579999999997,16.21699,15.57501,15.260929999999998,15.031989999999999,3698,301,4,26,1.37151e+18,GALAXY,1218,52709,581,-73.4978542212362,34.54462714615906,76.66100660602557
1.23766e+18,19.36478,17.29917,16.27923,23.45036,15.42801,2825,301,3,122,1.00546e+18,GALAXY,893,52589,97,-153.20129426081252,222.5272858009997,205.09634231097507
1.23768e+18,18.24563,17.14657,16.6812,16.47305,16.385679999999997,7712,301,5,14,3.16945e+18,STAR,2815,54414,153,-2.025575109573152,2.1956098061410616,-0.11805012358287684
1.23768e+18,18.563129999999997,17.647000000000002,17.38306,17.26884,17.24622,7713,301,6,238,6.94687e+18,STAR,6170,56240,242,-1.080832862019767,-0.022250919623329535,-0.3627689234121489
1.23767e+18,17.39377,15.468029999999999,14.602889999999999,14.16267,13.812270000000002,4576,301,1,398,2.36107e+18,GALAXY,2097,53491,225,-111.11035439587052,7.742360488279474,73.81872825537064
1.23766e+18,17.67717,16.26535,15.51733,15.1108,14.792270000000002,4381,301,3,211,1.99752e+18,GALAXY,1774,53759,633,-254.49840795273684,-107.81256815267669,69.89470717811268
1.23766e+18,19.30423,18.93863,18.849239999999998,18.90866,18.71623,2777,301,2,150,9.32283e+17,QSO,828,52317,137,-2731.4380017451276,3363.026326105065,3382.683817393768
1.23767e+18,18.456870000000002,18.276529999999998,18.05444,17.741889999999998,17.7785,4682,301,2,247,1.2117e+19,QSO,10762,58390,302,-116.6388458518212,-676.0960099036088,518.7990540097708
1.23766e+18,18.91509,18.60183,18.59216,18.45469,18.314420000000002,2777,301,2,215,9.36789e+17,QSO,832,52312,145,-995.4519483917645,862.2730639120439,1278.688213018249
1.23768e+18,19.45836,17.71785,16.76015,16.277379999999997,15.915070000000002,8105,301,4,37,7.04484e+18,GALAXY,6257,56274,312,443.0205223789316,110.77779429065505,264.09297002194137
1.23767e+18,17.55596,16.398670000000003,16.2576,16.25154,16.30185,5061,301,5,25,2.54911e+18,STAR,2264,53682,266,-0.0013957003102551108,0.00260913804693948,0.0006984873831185198
1.23765e+18,18.98847,17.055229999999998,16.2486,15.8821,15.68325,2065,301,6,176,3.7099e+18,STAR,3295,54924,208,0.003595163256049493,0.001861332545296681,-0.008418649358758095
1.23767e+18,17.62807,16.27336,16.25364,16.309279999999998,16.34284,5817,301,3,199,8.16754e+18,STAR,7254,56625,941,-0.5555841499034366,-0.5496798186473728,-0.5567747426620819
1.23767e+18,19.110979999999998,17.98803,17.54449,17.33664,17.26815,5137,301,2,49,2.72246e+18,GALAXY,2418,53794,118,-74.79838973019234,123.66174424493441,27.44794914780131
1.23768e+18,19.14322,19.0353,18.95337,18.65993,18.61596,8105,301,3,87,8.7033e+18,QSO,7730,58107,323,4157.082014843683,1723.6598789834693,2456.208839735339
1.23767e+18,19.34403,18.43744,18.08684,17.96817,17.98294,4674,301,2,242,4.41714e+18,STAR,3923,55325,844,-0.5223462361142593,-0.8895354799496636,0.2973899836247168
1.23767e+18,18.37249,16.930889999999998,16.41706,16.20167,16.10014,4646,301,6,77,2.7867e+18,STAR,2475,53845,373,3.3400047389859493,1.5563129720204798,-2.09397459357587
